rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/abstract/restricted_supply/iw_instantiation.v,cumulative_intra_interference_split,Lemma,191,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,cumulative_iw_hep_eq_workload_of_ohep,Lemma,226,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,cumulative_task_interference_split,Lemma,146,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:155:theorem,
analysis/abstract/restricted_supply/iw_instantiation.v,instantiated_busy_interval_equivalent_busy_interval,Lemma,374,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,Lemma,352,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,instantiated_i_and_w_are_coherent_with_schedule,Corollary,496,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:171:lemma,
analysis/abstract/restricted_supply/iw_instantiation.v,instantiated_i_and_w_no_speculative_execution,Lemma,531,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,513,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:224:lemma;results/fixed_priority/rta/bounded_pi.v:199:theorem,
analysis/abstract/restricted_supply/iw_instantiation.v,instantiated_quiet_time_equivalent_quiet_time,Corollary,342,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:630:theorem,
analysis/abstract/restricted_supply/iw_instantiation.v,not_interference_implies_scheduled,Lemma,466,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,quiet_time_ab_implies_quiet_time_cl,Lemma,300,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:439:theorem,
analysis/abstract/restricted_supply/iw_instantiation.v,quiet_time_cl_implies_quiet_time_ab,Lemma,275,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:391:theorem,
analysis/abstract/restricted_supply/iw_instantiation.v,scheduled_implies_no_interference,Lemma,483,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,abstract_busy_interval_classic_busy_interval_prefix,Fact,412,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,abstract_busy_interval_classic_quiet_time,Fact,403,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,cumulative_interference_split,Lemma,89,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:136:theorem,
analysis/abstract/restricted_supply/iw_readiness.v,cumulative_interfering_workload_split,Lemma,136,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,cumulative_intra_interference_split,Lemma,201,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,cumulative_iw_hep_eq_workload_of_ohep,Lemma,235,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,cumulative_task_interference_split,Lemma,152,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:155:theorem,
analysis/abstract/restricted_supply/iw_readiness.v,instantiated_busy_interval_equivalent_busy_interval,Lemma,385,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,Lemma,362,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,instantiated_i_and_w_are_coherent_with_schedule,Corollary,566,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:171:lemma,
analysis/abstract/restricted_supply/iw_readiness.v,instantiated_i_and_w_no_speculative_execution,Lemma,601,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,583,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:224:lemma;results/fixed_priority/rta/bounded_pi.v:199:theorem,
analysis/abstract/restricted_supply/iw_readiness.v,instantiated_quiet_time_equivalent_quiet_time,Corollary,352,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:630:theorem,
analysis/abstract/restricted_supply/iw_readiness.v,not_interference_implies_scheduled,Lemma,508,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,pending_hep_job_exists_inside_busy_interval,Lemma,456,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_readiness.v,quiet_time_ab_implies_quiet_time_cl,Lemma,308,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:439:theorem,
analysis/abstract/restricted_supply/iw_readiness.v,quiet_time_cl_implies_quiet_time_ab,Lemma,283,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:391:theorem,
analysis/abstract/restricted_supply/iw_readiness.v,scheduled_implies_no_interference,Lemma,542,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/search_space/edf.v,is_in_search_space,Definition,78,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
analysis/abstract/restricted_supply/search_space/edf.v,search_space_sub,Lemma,98,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/search_space/elf.v,is_in_search_space,Definition,71,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
analysis/abstract/restricted_supply/search_space/elf.v,search_space_sub,Lemma,91,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/search_space/fifo.v,is_in_search_space,Definition,55,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
analysis/abstract/restricted_supply/search_space/fifo.v,search_space_sub,Lemma,77,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,soln_abstract_response_time_recurrence,Lemma,99,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/search_space/fp.v,is_in_search_space,Definition,59,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
analysis/abstract/restricted_supply/search_space/fp.v,search_space_sub,Lemma,77,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/task_ibf_readiness.v,instantiated_task_intra_interference_is_bounded,Lemma,77,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/task_ibf_readiness.v,task_intra_IBF,Definition,73,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/task_intra_interference_bound.v,instantiated_task_intra_interference_is_bounded,Lemma,96,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/task_intra_interference_bound.v,task_intra_IBF,Definition,92,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/run_to_completion.v,,,,interference_is_complement_to_schedule,theorem,76,LEAN_EXTRA,,analysis/abstract/lower_bound_on_service.v:69:Lemma
analysis/abstract/run_to_completion.v,,,,j_receives_at_least_run_to_completion_threshold,theorem,103,LEAN_EXTRA,,
analysis/abstract/run_to_completion.v,,,,job_completes_after_reaching_run_to_completion_threshold,theorem,137,LEAN_EXTRA,,
analysis/abstract/run_to_completion.v,,,,job_completes_within_busy_interval,theorem,63,LEAN_EXTRA,,analysis/abstract/busy_interval.v:101:Lemma;analysis/facts/busy_interval/existence.v:72:Lemma
analysis/abstract/search_space.v,are_equivalent_at_values_less_than,Definition,30,are_equivalent_at_values_less_than,def,23,DIRECT_MATCH,analysis/abstract/search_space.v:23:def,analysis/abstract/search_space.v:30:Definition
analysis/abstract/search_space.v,are_not_equivalent_at_values_less_than,Definition,35,are_not_equivalent_at_values_less_than,def,26,DIRECT_MATCH,analysis/abstract/search_space.v:26:def,analysis/abstract/search_space.v:35:Definition
analysis/abstract/search_space.v,is_in_search_space,Definition,56,is_in_search_space,def,37,DIRECT_MATCH,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,analysis/abstract/restricted_supply/search_space/edf.v:78:Definition;analysis/abstract/restricted_supply/search_space/elf.v:71:Definition;analysis/abstract/restricted_supply/search_space/fifo.v:55:Definition;analysis/abstract/restricted_supply/search_space/fp.v:59:Definition;analysis/abstract/search_space.v:56:Definition;results/rta/ideal/edf/bounded_nps.v:121:Definition;results/rta/ideal/edf/bounded_pi.v:188:Definition;results/rta/ideal/elf/bounded_pi.v:563:Definition;results/rta/ideal/fp/bounded_pi.v:158:Definition;results/rta/ideal/gel/bounded_pi.v:269:Definition
analysis/abstract/search_space.v,representative_exists,Lemma,76,representative_exists,theorem,46,DIRECT_MATCH,analysis/abstract/search_space.v:46:theorem,analysis/abstract/search_space.v:76:Lemma
analysis/abstract/search_space.v,search_space_switch_IBF,Lemma,180,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/search_space.v,solution_for_A_exists,Lemma,145,solution_for_A_exists,theorem,78,DIRECT_MATCH,analysis/abstract/search_space.v:78:theorem,analysis/abstract/search_space.v:145:Lemma
analysis/definitions/always_higher_priority.v,always_higher_priority,Definition,13,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/always_higher_priority.v,always_higher_priority_jlfp,Fact,30,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/blocking_bound/edf.v,blocking_bound,Definition,30,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:115:def;results/edf/rta/floating_nonpreemptive.v:104:def;results/fixed_priority/rta/bounded_nps.v:103:def;results/fixed_priority/rta/floating_nonpreemptive.v:99:def;results/fixed_priority/rta/limited_preemptive.v:101:def,
analysis/definitions/blocking_bound/edf.v,blocking_relevant,Definition,24,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/blocking_bound/elf.v,blocking_bound,Definition,44,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:115:def;results/edf/rta/floating_nonpreemptive.v:104:def;results/fixed_priority/rta/bounded_nps.v:103:def;results/fixed_priority/rta/floating_nonpreemptive.v:99:def;results/fixed_priority/rta/limited_preemptive.v:101:def,
analysis/definitions/blocking_bound/fp.v,blocking_bound,Definition,18,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:115:def;results/edf/rta/floating_nonpreemptive.v:104:def;results/fixed_priority/rta/bounded_nps.v:103:def;results/fixed_priority/rta/floating_nonpreemptive.v:99:def;results/fixed_priority/rta/limited_preemptive.v:101:def,
analysis/definitions/busy_interval.v,,,,busy_interval,def,48,LEAN_EXTRA,,analysis/abstract/definitions.v:153:Definition;analysis/definitions/busy_interval/classical.v:52:Definition
analysis/definitions/busy_interval.v,,,,busy_interval_prefix,def,42,LEAN_EXTRA,,analysis/abstract/definitions.v:143:Definition;analysis/definitions/busy_interval/classical.v:41:Definition
analysis/definitions/busy_interval.v,,,,quiet_time,def,35,LEAN_EXTRA,,analysis/abstract/definitions.v:120:Definition;analysis/definitions/busy_interval/classical.v:32:Definition
analysis/definitions/busy_interval.v,,,,quiet_time_P,lemma,62,LEAN_EXTRA,,analysis/definitions/busy_interval/classical.v:70:Lemma
analysis/definitions/busy_interval.v,,,,quiet_time_dec,def,56,LEAN_EXTRA,,analysis/definitions/busy_interval/classical.v:60:Definition
analysis/definitions/busy_interval/classical.v,busy_interval,Definition,52,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/definitions.v:50:def;analysis/definitions/busy_interval.v:48:def,
analysis/definitions/busy_interval/classical.v,busy_interval_prefix,Definition,41,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/definitions.v:45:def;analysis/definitions/busy_interval.v:42:def,
analysis/definitions/busy_interval/classical.v,quiet_time,Definition,32,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/definitions.v:41:def;analysis/definitions/busy_interval.v:35:def,
analysis/definitions/busy_interval/classical.v,quiet_time_P,Lemma,70,,,,ROCQ_MISSING_IN_LEAN,analysis/definitions/busy_interval.v:62:lemma,
analysis/definitions/busy_interval/classical.v,quiet_time_dec,Definition,60,,,,ROCQ_MISSING_IN_LEAN,analysis/definitions/busy_interval.v:56:def,
analysis/definitions/busy_interval/edf_pi_bound.v,longest_busy_interval_with_pi,Definition,29,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/carry_in.v,no_carry_in,Definition,22,no_carry_in,def,30,DIRECT_MATCH,analysis/definitions/carry_in.v:30:def,analysis/definitions/carry_in.v:22:Definition
analysis/definitions/completion_sequence.v,completion_sequence,Definition,20,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,jitter_arr_seq_mapping_valid,Remark,187,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,jitter_delay_mapping_valid,Remark,169,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,job_mapping_uniq,Definition,101,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,propagated_arrival_curve,Instance,68,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,propagated_arrival_sequence,Definition,88,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,release_as_arrival,Instance,161,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,release_curve,Instance,167,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,release_sequence,Definition,183,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,valid_arr_seq_propagation_mapping,Definition,120,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/delay_propagation.v,valid_delay_propagation_mapping,Definition,47,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/demand_bound_function.v,task_demand_bound_function,Definition,12,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/demand_bound_function.v,total_demand_bound_function,Definition,17,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/finish_time.v,completes_at_finish_time,Corollary,67,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/finish_time.v,earliest_finish_time,Corollary,56,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/finish_time.v,finish_time,Definition,40,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/finish_time.v,finished_at_finish_time,Corollary,46,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/finish_time.v,response_time,Definition,78,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,corresponding_job_in_hyperperiod,Definition,71,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,hyperperiod,Definition,12,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,hyperperiod_index,Definition,44,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,job_index_in_hyperperiod,Definition,67,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,jobs_in_hyperperiod,Definition,62,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,starting_instant_of_corresponding_hyperperiod,Definition,57,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/hyperperiod.v,starting_instant_of_hyperperiod,Definition,52,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/infinite_jobs.v,infinite_jobs,Definition,17,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,another_hep_job_interference,Definition,80,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,another_hep_job_of_same_task_interference,Definition,94,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,another_task_hep_job_interference,Definition,87,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,cumulative_another_hep_job_interference,Definition,110,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,cumulative_another_task_hep_job_interference,Definition,117,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,cumulative_interference_from_hep_jobs_from_hp_tasks,Definition,62,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,cumulative_interference_from_hep_jobs_from_other_ep_tasks,Definition,67,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,cumulative_other_hep_jobs_interfering_workload,Definition,122,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,ep_task_hep_job,Definition,38,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,hep_job_from_hp_task_interference,Definition,58,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,hep_job_from_other_ep_task_interference,Definition,49,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,hp_task_hep_job,Definition,53,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,hp_task_interference,Definition,28,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,other_ep_task_hep_job,Definition,44,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/interference.v,other_hep_jobs_interfering_workload,Definition,103,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/job_properties.v,,,,job_cost_positive,def,13,LEAN_EXTRA,,model/job/properties.v:12:Definition
analysis/definitions/job_response_time.v,job_response_time_exceeds,Definition,17,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/overheads/priority_bump.v,priority_bump,Definition,15,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/overheads/schedule_change.v,no_schedule_changes_during,Definition,26,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/overheads/schedule_change.v,number_schedule_changes,Definition,21,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/overheads/schedule_change.v,schedule_change,Definition,15,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/overheads/schedule_change.v,scheduled_job_invariant,Definition,34,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority/classes.v,JLFP_FP_compatible,Definition,15,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority_inversion.v,cumulative_priority_inversion,Definition,50,cumulative_priority_inversion,def,45,DIRECT_MATCH,analysis/abstract/ideal_jlfp_rta.v:94:def;analysis/definitions/priority_inversion.v:45:def,analysis/definitions/priority_inversion.v:50:Definition
analysis/definitions/priority_inversion.v,cumulative_priority_inversion_cond,Definition,57,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority_inversion.v,,,,is_priority_inversion,def,40,LEAN_EXTRA,,
analysis/definitions/priority_inversion.v,priority_inversion,Definition,32,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority_inversion.v,priority_inversion_cond,Definition,43,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority_inversion.v,priority_inversion_cond_is_bounded_by,Definition,124,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority_inversion.v,priority_inversion_is_bounded_by,Definition,113,priority_inversion_is_bounded_by,def,59,DIRECT_MATCH,analysis/definitions/priority_inversion.v:59:def,analysis/definitions/priority_inversion.v:113:Definition
analysis/definitions/priority_inversion.v,priority_inversion_of_job_cond_is_bounded_by,Definition,75,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/priority_inversion.v,priority_inversion_of_job_is_bounded_by,Definition,64,priority_inversion_of_job_is_bounded_by,def,48,DIRECT_MATCH,analysis/definitions/priority_inversion.v:48:def,analysis/definitions/priority_inversion.v:64:Definition
analysis/definitions/progress.v,job_has_progressed,Definition,26,job_has_progressed,def,25,DIRECT_MATCH,analysis/definitions/progress.v:25:def,analysis/definitions/progress.v:26:Definition
analysis/definitions/progress.v,no_progress,Definition,30,no_progress,def,27,DIRECT_MATCH,analysis/definitions/progress.v:27:def,analysis/definitions/progress.v:30:Definition
analysis/definitions/progress.v,no_progress_equiv,Lemma,34,no_progress_equiv,theorem,31,DIRECT_MATCH,analysis/definitions/progress.v:31:theorem,analysis/definitions/progress.v:34:Lemma
